action,prob_buy,prob_sell,expected_buy,expected_sell,candidate_id,trade_number,entry_time,route_class,actual_label,buy_net,sell_net,pair_control_net
BUY,0.41991262222908626,0.3416834138405099,197.14669955974261,149.42688244271102,RF_D8_EDGE_60,1770,2024-07-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.37331587793232746,0.3603831217223952,90.32635117293097,85.15324868895809,RF_D8_EDGE_60,1771,2024-07-28 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.3745592633611419,0.3205927247651867,169.48115065029657,136.5615621067639,RF_D8_EDGE_60,1772,2024-07-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.33172875794585066,0.3059983768593751,143.3545423469689,127.6590098842188,RF_D8_EDGE_60,1773,2024-07-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.49331289867208494,0.2976156995920675,133.39203048211314,57.07012284090633,RF_D8_EDGE_60,1774,2024-07-30 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.3989189698030172,0.31032030921582215,184.3405715798405,130.2953886216515,RF_D8_EDGE_60,1775,2024-07-31 09:30:00,NY,BUY,551.0,-59.0,492.0
SELL,0.31605108320333614,0.3678785410426329,67.42043328133445,88.15141641705316,RF_D8_EDGE_60,1776,2024-07-31 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,341.0,282.0
SELL,0.31309824894625476,0.3485622756527789,131.9899318572154,153.62298814819513,RF_D8_EDGE_60,1777,2024-08-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.34801836835745886,0.3765753208882816,80.20734734298355,91.63012835531265,RF_D8_EDGE_60,1778,2024-08-01 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,341.0,282.0
SELL,0.3571983435654169,0.42241327054885863,155.31900613925012,194.4479623293152,RF_D8_EDGE_60,1779,2024-08-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3893462143740747,0.38742367174730885,92.84502360588914,92.09523198145047,RF_D8_EDGE_60,1780,2024-08-04 18:00:00,WEEKLY,SELL,-59.0,331.0,272.0
SELL,0.37910759374430536,0.4297925195734604,157.09132843425408,185.98173615687242,RF_D8_EDGE_60,1781,2024-08-05 09:30:00,NY,SELL,-59.0,511.0,452.0
SELL,0.38220398685519275,0.3940426102051657,86.23751500497323,90.73619187796297,RF_D8_EDGE_60,1782,2024-08-05 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.32649218830279453,0.3872400335849646,133.63039109864877,169.47161981512915,RF_D8_EDGE_60,1783,2024-08-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3869846444763752,0.31807620667381026,88.05416490102257,61.868958536047906,RF_D8_EDGE_60,1784,2024-08-06 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.3395789494652712,0.32950859833597596,144.74736967916272,138.7051590015856,RF_D8_EDGE_60,1785,2024-08-07 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.3907754750686878,0.3629071564878501,89.49468052610138,78.90471946538304,RF_D8_EDGE_60,1786,2024-08-07 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.33252031287999384,0.4596280397964325,137.18698459919636,212.1805434798952,RF_D8_EDGE_60,1787,2024-08-08 09:30:00,NY,BUY,531.0,-59.0,472.0
BUY,0.383835228399988,0.2686582822930737,171.3011370399928,102.19496937584421,RF_D8_EDGE_60,1788,2024-08-09 09:30:00,NY,BUY,541.0,-59.0,482.0
BUY,0.4125344809683101,0.35985013781306957,101.88844757764093,81.34155374709714,RF_D8_EDGE_60,1789,2024-08-11 18:00:00,WEEKLY,SELL,-59.0,331.0,272.0
SELL,0.24251340567840504,0.32319959617158356,86.50804340704303,134.91975770295014,RF_D8_EDGE_60,1790,2024-08-12 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2727285385291981,0.31340516809815977,104.63712311751885,129.04310085889585,RF_D8_EDGE_60,1791,2024-08-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2797713878516692,0.2712701720723668,111.66054658951822,106.47480496414376,RF_D8_EDGE_60,1792,2024-08-14 09:30:00,NY,SELL,-59.0,551.0,492.0
BUY,0.3300837638767252,0.32695657397798933,142.3510959648024,140.4435101265735,RF_D8_EDGE_60,1793,2024-08-15 09:30:00,NY,SELL,-59.0,551.0,492.0
BUY,0.3392192250957812,0.2052715487117296,147.92372730842652,66.21564471415505,RF_D8_EDGE_60,1794,2024-08-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.40958416969279804,0.3092672664454656,108.92950957404719,67.7995792426409,RF_D8_EDGE_60,1795,2024-08-18 18:00:00,WEEKLY,SELL,-59.0,351.0,292.0
SELL,0.2448486084089194,0.31833095538199513,95.25462329761922,141.54850189065692,RF_D8_EDGE_60,1796,2024-08-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.21968465991488037,0.3420721491056534,79.40133574637464,156.50545393656165,RF_D8_EDGE_60,1797,2024-08-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.24206231897043537,0.32382422971589436,93.49926095137428,145.00926472101347,RF_D8_EDGE_60,1798,2024-08-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2722783367378453,0.2654591654542251,112.53535214484253,108.2392742361618,RF_D8_EDGE_60,1799,2024-08-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.2672299231910211,0.298308655533735,25.28213425415933,31.653274384415667,RF_D8_EDGE_60,1800,2024-08-22 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.2701611767264637,0.330644025342808,111.20154133767214,149.30573596596906,RF_D8_EDGE_60,1801,2024-08-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3669864428295309,0.31977009719747385,91.46444156010767,72.10573985096428,RF_D8_EDGE_60,1802,2024-08-25 18:00:00,WEEKLY,SELL,-59.0,351.0,292.0
SELL,0.2297857483982417,0.3204390053741138,85.76502149089228,142.87657338569167,RF_D8_EDGE_60,1803,2024-08-26 09:30:00,NY,SELL,-59.0,571.0,512.0
SELL,0.20990517441114348,0.45470533441890437,69.04215639079752,218.37025399553167,RF_D8_EDGE_60,1804,2024-08-27 09:30:00,NY,BUY,551.0,-59.0,492.0
SELL,0.24126420092450124,0.32141762585866723,92.99644658243577,143.49310429096036,RF_D8_EDGE_60,1805,2024-08-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.331236993327661,0.35999629775877257,73.4947973310644,84.99851910350903,RF_D8_EDGE_60,1806,2024-08-28 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,341.0,282.0
SELL,0.2632679178013465,0.3608533610546423,101.59342985882137,161.1205502433318,RF_D8_EDGE_60,1807,2024-08-29 09:30:00,NY,SELL,-59.0,551.0,492.0
BUY,0.31874944303714003,0.2898259305665182,135.43716025265542,117.79381764557608,RF_D8_EDGE_60,1808,2024-08-30 09:30:00,NY,BUY,551.0,-59.0,492.0
SELL,0.36144639015576746,0.3808276461256077,85.57855606230697,93.33105845024309,RF_D8_EDGE_60,1809,2024-09-01 18:00:00,WEEKLY,BUY,341.0,-59.0,282.0
BUY,0.28691058369975364,0.2037733092262577,121.75366773084478,69.37718481254234,RF_D8_EDGE_60,1810,2024-09-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.2431908646183099,0.26279955326868726,20.354127246753528,24.373908420080888,RF_D8_EDGE_60,1811,2024-09-02 18:00:00,WEEKDAY_WEAK,BUY,175.5,-29.5,146.0
SELL,0.3011275269902973,0.30492747637694045,124.68779146408136,127.00576058993367,RF_D8_EDGE_60,1812,2024-09-03 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.45189407419275374,0.24248270593377627,60.87881483855075,18.996541186755255,RF_D8_EDGE_60,1813,2024-09-03 18:00:00,WEEKDAY_WEAK,BUY,170.5,-29.5,141.0
SELL,0.37193647250319084,0.39172896749878006,164.1618835019145,176.03738049926804,RF_D8_EDGE_60,1814,2024-09-04 09:30:00,NY,SELL,-59.0,541.0,482.0
SELL,0.3328006975071743,0.42139946618167823,140.68041850430455,193.83967970900693,RF_D8_EDGE_60,1815,2024-09-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.3558578750047693,0.3505005241170666,39.892285625930015,38.84760220282799,RF_D8_EDGE_60,1816,2024-09-05 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.3179002089451792,0.4581453585053001,131.7401253671075,215.88721510318007,RF_D8_EDGE_60,1817,2024-09-06 09:30:00,NY,BUY,541.0,-59.0,482.0
BUY,0.4845930045887762,0.34315903758690547,129.99127178962272,74.83202465889313,RF_D8_EDGE_60,1818,2024-09-08 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.3322514639208872,0.3210956256673604,140.35087835253233,133.65737540041624,RF_D8_EDGE_60,1819,2024-09-09 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.35015664677013514,0.25581542842313226,151.09398806208108,94.48925705387936,RF_D8_EDGE_60,1820,2024-09-10 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.4129657401858506,0.2945379234822363,188.77944411151037,117.72275408934178,RF_D8_EDGE_60,1821,2024-09-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2951995293690546,0.2623743793482334,121.07171291512329,101.04837140242235,RF_D8_EDGE_60,1822,2024-09-12 09:30:00,NY,BUY,551.0,-59.0,492.0
SKIP,0.2630867004108138,0.2560261804176725,46.2346801643255,43.410472167069,RF_D8_EDGE_60,1823,2024-09-12 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.2842048843622915,0.3158418904406118,114.36497946099783,133.66355316877318,RF_D8_EDGE_60,1824,2024-09-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.36465499521752887,0.36337654742804654,86.86199808701154,86.35061897121862,RF_D8_EDGE_60,1825,2024-09-15 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.26749719667630767,0.292141322434097,104.17328997254768,119.20620668479918,RF_D8_EDGE_60,1826,2024-09-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.30122179751940936,0.22510470479227362,130.7697324372279,82.81596401913237,RF_D8_EDGE_60,1827,2024-09-17 09:30:00,NY,SELL,-59.0,571.0,512.0
SELL,0.27748229692774296,0.278780118271027,115.81384706447807,116.63147451074701,RF_D8_EDGE_60,1828,2024-09-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.2800940053086566,0.34743793670340123,27.9192710882746,41.72477702419725,RF_D8_EDGE_60,1829,2024-09-18 18:00:00,WEEKDAY_WEAK,SELL,-29.5,175.5,146.0
BUY,0.3588530727280922,0.2434134988486913,167.07743581869806,94.3505042746755,RF_D8_EDGE_60,1830,2024-09-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3225185989092779,0.28300113819743766,144.18671731284508,119.29071706438572,RF_D8_EDGE_60,1831,2024-09-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.43228518990354353,0.29985072598009066,118.23692786045285,63.93879765183718,RF_D8_EDGE_60,1832,2024-09-22 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.26826767715314853,0.2647109781711902,110.00863660648358,107.76791624784985,RF_D8_EDGE_60,1833,2024-09-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.28885064513056535,0.27380641827311825,122.97590643225618,113.4980435120645,RF_D8_EDGE_60,1834,2024-09-24 09:30:00,NY,BUY,571.0,-59.0,512.0
SELL,0.27982103736375974,0.285037707062045,117.28725353916865,120.57375544908837,RF_D8_EDGE_60,1835,2024-09-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3456244438444777,0.21869564832820237,162.19964406046574,80.96521493004951,RF_D8_EDGE_60,1836,2024-09-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3041688491969833,0.26691839306004594,135.66806348606931,111.8277715584294,RF_D8_EDGE_60,1837,2024-09-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.4263695173814681,0.3180778933056605,115.81150212640192,71.4119362553208,RF_D8_EDGE_60,1838,2024-09-29 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
BUY,0.3051129413805185,0.27106313460790404,133.22115306972665,111.76977480297953,RF_D8_EDGE_60,1839,2024-09-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2517831202351252,0.3659759439347819,44.231079296401354,91.05013701326058,RF_D8_EDGE_60,1840,2024-09-30 18:00:00,WEEKDAY_PREMIUM,BUY,351.0,-59.0,292.0
SELL,0.2386981280444132,0.32211916657304535,91.37982066798033,143.93507494101857,RF_D8_EDGE_60,1841,2024-10-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.312022105641826,0.34279713207034934,34.46453165657432,40.773412074421614,RF_D8_EDGE_60,1842,2024-10-01 18:00:00,WEEKDAY_WEAK,BUY,175.5,-29.5,146.0
SELL,0.2954041739655801,0.4758449567847296,127.10462959831548,240.78232277437962,RF_D8_EDGE_60,1843,2024-10-02 09:30:00,NY,BUY,571.0,-59.0,512.0
SELL,0.2489171880127876,0.3990669275952594,43.056047085242916,104.61744031405637,RF_D8_EDGE_60,1844,2024-10-02 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.3043169458773643,0.4273134970785349,132.7196759027395,210.20750315947697,RF_D8_EDGE_60,1845,2024-10-03 09:30:00,NY,SELL,-59.0,571.0,512.0
BUY,0.34402348767450436,0.3344172740011361,82.04962994654679,78.1110823404658,RF_D8_EDGE_60,1846,2024-10-03 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,351.0,292.0
SELL,0.28516280092851626,0.3976265855217145,120.65256458496523,191.50474887868012,RF_D8_EDGE_60,1847,2024-10-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.28120924042575857,0.4161804610968326,56.29578857456101,111.63398904970137,RF_D8_EDGE_60,1848,2024-10-06 18:00:00,WEEKLY,SELL,-59.0,351.0,292.0
SELL,0.2688174242357896,0.2821146523202849,110.35497726854743,118.73223096177946,RF_D8_EDGE_60,1849,2024-10-07 09:30:00,NY,SELL,-59.0,571.0,512.0
SKIP,0.2438207184803135,0.3152784762656827,20.483247288464266,35.13208763446495,RF_D8_EDGE_60,1850,2024-10-07 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.2562708466358825,0.33198410712560855,102.45063338060599,150.14998748913337,RF_D8_EDGE_60,1851,2024-10-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3157986214183556,0.28701223321532604,143.11111770774755,124.68782925780866,RF_D8_EDGE_60,1852,2024-10-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.3047892381304373,0.23399007928075535,32.98179381673964,18.46796625255485,RF_D8_EDGE_60,1853,2024-10-09 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.2640617968185841,0.40106684022512257,109.99954996389384,197.68277774407844,RF_D8_EDGE_60,1854,2024-10-10 09:30:00,NY,SELL,-59.0,581.0,522.0
SELL,0.2593033361701109,0.4098367627788208,106.95413514887099,203.29552817844532,RF_D8_EDGE_60,1855,2024-10-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.28404496569126947,0.4388179009152166,57.458435933420475,120.91533937523882,RF_D8_EDGE_60,1856,2024-10-13 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.30754112213900925,0.2727949800689752,137.8263181689659,115.58878724414411,RF_D8_EDGE_60,1857,2024-10-14 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.2687786305517995,0.24922782896252563,25.5996192631189,21.59170493731775,RF_D8_EDGE_60,1858,2024-10-14 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.2706055205306493,0.2933250814173455,114.18753313961554,128.72805210710112,RF_D8_EDGE_60,1859,2024-10-15 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.26478909907487697,0.2958151973539312,110.46502340792125,130.32172630651596,RF_D8_EDGE_60,1860,2024-10-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.23972310651906092,0.340280413184066,19.64323683640749,40.257484702733535,RF_D8_EDGE_60,1861,2024-10-16 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.29661736286444484,0.3525921719829611,130.8351122332447,166.6589900690951,RF_D8_EDGE_60,1862,2024-10-17 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3252613111038288,0.28101599490927603,149.1672391064504,120.85023674193667,RF_D8_EDGE_60,1863,2024-10-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.34240171247673,0.32986375855507505,81.3847021154593,76.24414100758077,RF_D8_EDGE_60,1864,2024-10-20 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
SELL,0.2878313076867625,0.31270356032342206,125.212036919528,141.13027860699015,RF_D8_EDGE_60,1865,2024-10-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.24893385576216365,0.3903556657323715,100.31766768778475,190.8276260687178,RF_D8_EDGE_60,1866,2024-10-22 09:30:00,NY,BUY,581.0,-59.0,522.0
SELL,0.23452576904674333,0.4235987062764323,91.09649218991574,212.1031720169167,RF_D8_EDGE_60,1867,2024-10-23 09:30:00,NY,SELL,-59.0,581.0,522.0
SKIP,0.265624246174895,0.4224594345516033,24.952970465853475,57.10418408307867,RF_D8_EDGE_60,1868,2024-10-23 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.29011431966239315,0.3552120570291436,126.67316458393161,168.3357164986519,RF_D8_EDGE_60,1869,2024-10-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.2727329647427671,0.31385171471146506,26.410257772267254,34.83960151585033,RF_D8_EDGE_60,1870,2024-10-24 18:00:00,WEEKDAY_WEAK,SELL,-29.5,175.5,146.0
SELL,0.3072923966399978,0.33613123940245243,137.6671338495986,156.12399321756956,RF_D8_EDGE_60,1871,2024-10-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.3120812204075405,0.38821525264496753,68.9533003670916,100.16825358443668,RF_D8_EDGE_60,1872,2024-10-27 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
BUY,0.34368307142357274,0.3262273161938724,160.95716571108656,149.78548236407835,RF_D8_EDGE_60,1873,2024-10-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.26751730255707146,0.2957683160212449,112.21107363652573,130.29172225359676,RF_D8_EDGE_60,1874,2024-10-29 09:30:00,NY,BUY,581.0,-59.0,522.0
SELL,0.30405725203695116,0.3515722919267411,135.59664130364874,166.0062668331143,RF_D8_EDGE_60,1875,2024-10-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.24657650842195525,0.3999543534715437,42.09636845300165,104.98128492333291,RF_D8_EDGE_60,1876,2024-10-30 18:00:00,WEEKDAY_PREMIUM,BUY,351.0,-59.0,292.0
SELL,0.3197615740022245,0.3747609826960353,145.6474073614237,180.8470289254626,RF_D8_EDGE_60,1877,2024-10-31 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.38060823640629743,0.3783631858148548,48.52468846329097,48.06445309204523,RF_D8_EDGE_60,1878,2024-10-31 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.2995019381224282,0.4946868783348948,129.68622101712975,252.65273335098368,RF_D8_EDGE_60,1879,2024-11-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.37186521266562245,0.3892772748247373,93.4647371929052,100.60368267814229,RF_D8_EDGE_60,1880,2024-11-03 18:00:00,WEEKLY,SELL,-59.0,351.0,292.0
SELL,0.3395987793173473,0.36522899643776957,154.9472309699288,171.09426775579482,RF_D8_EDGE_60,1881,2024-11-04 09:30:00,NY,BUY,571.0,-59.0,512.0
BUY,0.3932554891247205,0.2777667484845062,188.75095814857394,115.99305154523893,RF_D8_EDGE_60,1882,2024-11-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.25627977501746263,0.3281050054750763,23.03735387857984,37.76152612239065,RF_D8_EDGE_60,1883,2024-11-05 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.2697333079542202,0.3214993806431377,113.62931709070092,146.75960361160813,RF_D8_EDGE_60,1884,2024-11-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.340272611218521,0.2563453654811576,80.5117705995936,46.10159984727461,RF_D8_EDGE_60,1885,2024-11-06 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,351.0,292.0
BUY,0.3295469309187336,0.2256654247489651,155.20550509717685,87.68252608682731,RF_D8_EDGE_60,1886,2024-11-07 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.30538721489958603,0.22650606498237988,139.50168968473093,88.22894223854692,RF_D8_EDGE_60,1887,2024-11-08 09:30:00,NY,BUY,591.0,-59.0,532.0
SELL,0.3572192387947964,0.4152991270528586,91.03208029381446,115.4256333622006,RF_D8_EDGE_60,1888,2024-11-10 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.2743187580478857,0.2631092805440337,119.3071927311257,112.0210323536219,RF_D8_EDGE_60,1889,2024-11-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.27966223922441996,0.29353603490040336,122.78045549587296,131.79842268526218,RF_D8_EDGE_60,1890,2024-11-12 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.24179616846059426,0.2868208370108344,21.277195376724794,30.73237577227522,RF_D8_EDGE_60,1891,2024-11-12 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.3124793620017797,0.29996382994819926,144.11158530115682,135.97648946632953,RF_D8_EDGE_60,1892,2024-11-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.24765402138674245,0.2954856815551944,22.50734449121591,32.551993126590816,RF_D8_EDGE_60,1893,2024-11-13 18:00:00,WEEKDAY_WEAK,SELL,-29.5,180.5,151.0
SELL,0.2540109321050301,0.35648963400616646,106.10710586826957,172.7182621040082,RF_D8_EDGE_60,1894,2024-11-14 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.24806545962423493,0.34508458637800665,22.593746521089336,42.9677631393814,RF_D8_EDGE_60,1895,2024-11-14 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.33903299280788857,0.431068561305263,157.98111539704868,216.8838792353683,RF_D8_EDGE_60,1896,2024-11-15 09:30:00,NY,BUY,581.0,-59.0,522.0
BUY,0.49131099789689336,0.31746405160587443,142.4375091377263,71.16026115840853,RF_D8_EDGE_60,1897,2024-11-17 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
SELL,0.3172411037709727,0.4807824304209052,144.03430641342254,248.70075546937932,RF_D8_EDGE_60,1898,2024-11-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3889545848670995,0.3442107999877497,189.93093431494367,161.29491199215983,RF_D8_EDGE_60,1899,2024-11-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.35046381078703187,0.3387263563796723,165.2968389037004,157.78486808299027,RF_D8_EDGE_60,1900,2024-11-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.42954643164912737,0.28813934585819984,117.11403697614222,59.13713180186193,RF_D8_EDGE_60,1901,2024-11-20 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,351.0,292.0
BUY,0.37382996162971655,0.28353727286434094,180.25117544301858,122.46385463317822,RF_D8_EDGE_60,1902,2024-11-21 09:30:00,NY,BUY,581.0,-59.0,522.0
BUY,0.3364883597976529,0.32139044277892703,78.9602275170377,72.77008153936008,RF_D8_EDGE_60,1903,2024-11-21 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.36127391696598976,0.29426222539395414,172.21530685823342,129.32782425213065,RF_D8_EDGE_60,1904,2024-11-22 09:30:00,NY,SELL,-59.0,581.0,522.0
BUY,0.4012552175475607,0.32520531655228985,105.51463919449989,74.33417978643885,RF_D8_EDGE_60,1905,2024-11-24 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.325194464678589,0.3387196260664235,152.37640204108283,161.16775694317525,RF_D8_EDGE_60,1906,2024-11-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SKIP,0.25201326482792447,0.3201229230775092,22.162719289724517,36.125199230889386,RF_D8_EDGE_60,1907,2024-11-25 18:00:00,WEEKDAY_WEAK,SELL,-29.5,175.5,146.0
SELL,0.24853303455947148,0.3707324232130119,102.54647246365644,181.97607508845775,RF_D8_EDGE_60,1908,2024-11-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2535863041381832,0.32425929499761763,105.8310976898191,151.76854174845147,RF_D8_EDGE_60,1909,2024-11-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.25377631742641993,0.29291452408986784,103.41684315290874,128.46529541751542,RF_D8_EDGE_60,1910,2024-11-28 09:30:00,NY,BUY,581.0,-59.0,522.0
SELL,0.2629657994486818,0.3731779790676164,109.29811164715636,179.8339066032745,RF_D8_EDGE_60,1911,2024-11-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.4745369980666826,0.2873608603157865,140.3055391880067,61.69156133263033,RF_D8_EDGE_60,1912,2024-12-01 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.3344102645268013,0.22745918449551428,158.36667194242082,88.84846992208426,RF_D8_EDGE_60,1913,2024-12-02 09:30:00,NY,SELL,-59.0,591.0,532.0
SKIP,0.27926748156402176,0.2038628096882891,29.146171128444568,13.311190034540708,RF_D8_EDGE_60,1914,2024-12-02 18:00:00,WEEKDAY_WEAK,SELL,-29.5,180.5,151.0
SELL,0.26310189670917206,0.3372476864181631,112.01623286096182,160.21099617180602,RF_D8_EDGE_60,1915,2024-12-03 09:30:00,NY,SELL,-59.0,591.0,532.0
BUY,0.36221712872131356,0.2027170099227532,176.4411336688538,72.76605644978957,RF_D8_EDGE_60,1916,2024-12-04 09:30:00,NY,SELL,-59.0,591.0,532.0
BUY,0.2781476716612355,0.20174312649021103,121.79598657980306,72.13303221863717,RF_D8_EDGE_60,1917,2024-12-05 09:30:00,NY,BUY,591.0,-59.0,532.0
BUY,0.28981668490770013,0.2819155790918435,129.3808451900051,124.24512640969829,RF_D8_EDGE_60,1918,2024-12-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.40118245802446023,0.2772570496734453,113.50845695051788,60.220531359581464,RF_D8_EDGE_60,1919,2024-12-08 18:00:00,WEEKLY,SELL,-59.0,371.0,312.0
SELL,0.24665410837154833,0.2857689668137953,106.25825260893737,132.46520776524287,RF_D8_EDGE_60,1920,2024-12-09 09:30:00,NY,BUY,611.0,-59.0,552.0
